instruction,subject,ability
고구려는 한반도의 역사에서 가장 강력한 왕국 중 하나였습니다. 고구려의 전성기 영토 크기를 현재의 대한민국 영토와 비교하여 몇 배 정도 되는지 추정해 보세요.,Korean History,Numerical Estimation
신라는 삼국 시대에 화랑도를 통해 우수한 인재를 양성했습니다.  신라시대를 통틀어 총 인구 중 화랑도의 비율은 평균적으로 몇 퍼센트 정도였을지 추정해 보세요.,Korean History,Numerical Estimation
한국 전쟁은 한반도의 분단과 수많은 인명 피해를 초래한 비극적인 사건이었습니다. 한국 전쟁으로 인해 사망한 총 인구수를 2023년도 서울 인구의 몇 퍼센트로 추정할 수 있을까요?,Korean History,Numerical Estimation
조선 시대에는 과거 시험을 통해 관료를 선발했습니다. 조선 시대 동안 과거 시험을 통해 관료가 된 사람은 총 몇 명 일까요?,Korean History,Numerical Estimation
일제강점기 동안 한국인들은 일본 이름을 사용하도록 강요받았습니다. 이 시기 동안 일본 이름을 사용한 한국인의 비율은 전체 인구의 몇 퍼센트 정도였을지 추정해 보세요.,Korean History,Numerical Estimation
일제 강점기 동안 한국은 일본의 다양한 광물 자원원이었습니다. 1910년부터 1945년까지 채굴 변화 양상을 추정해주세요.,Korean History,Numerical Estimation
19세기 말에 사설 서당의 확산으로 문해율이 상승하기 시작했습니다. 19세기 초부터 말까지 문해율이 얼마나 증가했는지 추정해 보세요.,Korean History,Numerical Estimation
임진왜란(1592-1598)은 큰 혼란을 야기했습니다. 당시 한반도의 총 농업 생산량을 추정해주세요.,Korean History,Numerical Estimation
세종 대왕은 1443년에 한글을 창제했습니다. 한글 도입 50년 후 조선 인구 중 한글을 읽을 수 있는 비율을 추정해 보세요.,Korean History,Numerical Estimation
한국의 역사 동안 전쟁으로 죽은 사람의 수는 몇 명 정도 될까요?,Korean History,Numerical Estimation
"조선 시대 실학자들의 대화를 상상하여, 그들의 대화를 스크립트의 형태로 작성해주세요.",Korean History,Creative Writing
고려 시대 명재상 서희의 외교 활동을 다룬 역사 에세이를 작성해 보세요.,Korean History,Creative Writing
세종대왕이 되어 한글 창제 소식을 중국에 알리는 편지를 작성하세요.,Korean History,Creative Writing
삼국유사에 등장하는 설화 중 하나를 선택하여 현대적인 관점에서 재해석한 단편 소설을 써보세요.,Korean History,Creative Writing
백제 무령왕릉에서 출토된 유물을 소재로 한 미스터리 소설을 써보세요.,Korean History,Creative Writing
서울의 인구 밀도는 부산의 인구 밀도의 약 몇 배일까요?,Korean Geography and Landmarks,Numerical Estimation
성수기 여름 기간 동안 해운대 해수욕장을 방문하는 사람 수 몇 명 일까요?,Korean Geography and Landmarks,Numerical Estimation
한국의 모든 갯벌을 합친 면적은 서울특별시 면적의 약 몇 배나 될까요?,Korean Geography and Landmarks,Numerical Estimation
경복궁 건축에는 총 몇 장의 기와가 사용되었을까요?,Korean Geography and Landmarks,Numerical Estimation
한국에는 5층 이상의 건물이 총 몇개 존재할까요?,Korean Geography and Landmarks,Numerical Estimation
"한국의 저출산 문제의 현황과 원인을 분석하고, 이를 해결하기 위한 혁신적이고 실행 가능한 정책을 제안해 보세요.",Social Issues in Korea,Proposing Solutions
"한국 사회의 높은 자살률의 실태와 원인을 설명하고, 이를 낮추기 위해 개인, 지역 사회, 정부 차원에서 할 수 있는 일들을 제시해 보세요.",Social Issues in Korea,Proposing Solutions
"한국의 노인 빈곤 문제의 심각성과 사회적 영향을 설명하고, 이를 해결하기 위한 창의적인 아이디어를 제시하고, 그 실현 방안을 논해 보세요. ",Social Issues in Korea,Proposing Solutions
"한국 사회의 높은 교육열과 과도한 사교육 문제의 원인과 결과를 분석하고, 이를 해결하기 위한 교육 정책 개혁안을 제안해 보세요.",Social Issues in Korea,Proposing Solutions
"한국의 청년 실업 문제의 현황과 사회적 영향을 설명하고, 이를 해결하기 위해 정부, 기업, 대학이 협력할 수 있는 방안을 모색해 보세요.",Social Issues in Korea,Proposing Solutions
"한국 사회의 성 불평등 문제의 실태와 원인을 분석하고, 이를 해소하기 위한 제도적, 문화적 변화 방안을 제시해 보세요.",Social Issues in Korea,Proposing Solutions
"다문화 가정의 사회 통합 과정에서 겪는 어려움과 문제점을 설명하고, 이를 해결하기 위해 정부와 지역 사회가 함께 추진할 수 있는 정책과 프로그램을 제안해 보세요.",Social Issues in Korea,Proposing Solutions
"한국의 높은 주거비 문제의 원인과 사회적 영향을 분석하고, 이를 해결하기 위한 혁신적이고 지속 가능한 주택 정책을 제시해 보세요.",Social Issues in Korea,Proposing Solutions
"한국 사회의 장시간 근로 문화의 원인과 영향을 설명하고, 이를 개선하고 일과 삶의 균형을 찾기 위한 기업과 정부의 역할을 논의해 보세요.",Social Issues in Korea,Proposing Solutions
"한국 사회의 높은 음주율과 그로 인한 사회적 문제의 심각성을 설명하고, 이를 해결하기 위한 창의적인 캠페인 아이디어를 제안해 보세요.",Social Issues in Korea,Proposing Solutions
"한국 현대시 '꽃'과 '서시'를 모티프로 하여, 자연과 인간의 관계를 탐구하는 시적인 산문을 써보세요.",Korean Literature,Creative Writing
"한국 고전 시가 '가시리'의 정서를 바탕으로, 현대인의 애환과 희망을 담은 시를 창작해 보세요.",Korean Literature,Creative Writing
"황순원의 단편소설 '소나기'에 등장하는 소년과 소녀를 주인공으로, 그들의 성장 과정을 그린 후속 이야기를 상상해 보세요.",Korean Literature,Creative Writing
"윤동주의 시 '서시'와 '별 헤는 밤'을 모티프로 하여, 꿈과 희망을 향한 청년의 여정을 그린 시적인 이야기를 써보세요.",Korean Literature,Creative Writing
"만약 한용운 시인이 광복 이후에도 살아 있었다면, 그가 어떤 주제와 문제의식을 담은 시를 썼을지 상상하여 창작해 보세요.",Korean Literature,Creative Writing
"홍길동전'에 홍길동의 여동생이나 누이 같은 인물을 추가하여, 그들이 함께 활빈당 활동을 하는 이야기를 써보세요. 기존의 무협 소설과는 다른 새로운 캐릭터 다이내믹을 만들어 보세요.",Korean Literature,Creative Writing
"박지원의 '양반전'을 오늘날 한국 사회를 배경으로 패러디해 보세요. 현대 사회의 양반들은 어떤 모습일지, 그들을 풍자하는 재치 있는 이야기를 써보세요.",Korean Literature,Creative Writing
흥부전'에 재치 있고 모험심 강한 흥부의 딸이나 아들을 등장시켜 보세요. 그들이 놀부 가족과 어떻게 갈등하고 화해하는지 이야기를 전개해 보세요.,Korean Literature,Creative Writing
윤동주 시인이 6.25 전쟁을 겪었다면 어떤 시를 썼을까요? 그의 시적 감수성과 문체를 살려 창작해 보세요.,Korean Literature,Creative Writing
춘향전'의 이도령이 현대 사회에 살고 있다면 어떤 성격과 가치관을 가졌을까요? 그의 시점에서 현대 사회를 풍자하는 이야기를 써보세요.,Korean Literature,Creative Writing
"김소월의 시 '진달래꽃'과 김영랑의 시 '모란이 피기까지는'을 비교 분석하며, 두 시인의 자연 표현 방식과 사랑의 정서가 어떻게 다른지 논해 보세요.",Korean Literature,Comparative Analysis
"황순원의 '소나기'와 김유정의 '동백꽃'에 드러난 사랑의 양상을 비교하고, 두 작가가 농촌을 배경으로 사랑을 그려낸 방식의 차이를 분석해 보세요.",Korean Literature,Comparative Analysis
"윤동주와 백석의 시를 비교하며, 일제강점기라는 시대적 상황이 두 시인의 작품 세계에 어떤 영향을 미쳤는지 고찰해 보세요.",Korean Literature,Comparative Analysis
"최인훈의 '광장'과 김승옥의 '무진기행'에 드러난 개인과 사회의 관계를 비교 분석하고, 두 작품이 1960-70년대 한국 사회를 어떻게 반영하고 있는지 고찰해 보세요.",Korean Literature,Comparative Analysis
"시조'와 '현대 단시'의 형식적 특징을 비교하고, 전통 시가의 미학이 현대 시에 어떻게 계승되고 변주되는지 고찰해 보세요.",Korean Literature,Comparative Analysis
"한국의 저성장 시대에 대비하기 위한 경제 정책 방향을 제안해 보세요. 내수 활성화, 구조 개혁, 신성장 동력 발굴 등을 고려해 보세요.",Korean Politics & Economy,Proposing Solutions
"한국의 자영업자 지원 정책을 개선하기 위한 아이디어를 제안해 보세요. 임대료 부담 완화, 경영 컨설팅 지원, 사회 안전망 강화 등을 고려해 보세요.",Korean Politics & Economy,Proposing Solutions
"한국의 가계 부채 문제 해결을 위한 종합적인 대책을 제안해 보세요. 부채 구조 개선, 금융 교육 강화, 소비자 보호 강화 등의 방안을 고려해 보세요.",Korean Politics & Economy,Proposing Solutions
"한국의 벤처 생태계 활성화를 위한 정책 지원 방안을 제안해 보세요. 엔젤 투자 활성화, 규제 샌드박스 확대, 기술 사업화 지원 등을 고려해 보세요.",Korean Politics & Economy,Proposing Solutions
"한국의 지역 경제 활성화를 위한 정책 아이디어를 제시해 보세요. 지역 특화 산업 육성, 지역 간 균형 발전, 지방 분권 강화 등의 방안을 고려해 보세요.",Korean Politics & Economy,Proposing Solutions
"한국 전통 음악과 서양 클래식 음악의 음악 구조, 스케일 및 리듬을 비교 분석하세요. 각 문화에서 사용되는 악기 유형을 분석하고 이것이 어떻게 각 문화의 독특한 사운드스케이프에 기여하는지 논의하세요.",Korean Culture & Traditions,Comparative Analysis
"한식과 중식의 주요 요리 기법, 맛 프로필, 재료 선택의 차이를 분석하세요. 지리적 및 역사적 영향이 각 국가의 요리 전통을 어떻게 형성했는지에 대한 논의를 포함하세요.",Korean Culture & Traditions,Comparative Analysis
"전통 한국 정원과 프랑스 바로크 정원의 설계 원리를 비교하세요. 대칭성, 공간 사용 및 철학적 근거와 같은 측면에 초점을 맞추고, 이러한 정원들이 각각의 문화적 미학과 가치를 어떻게 반영하는지 논의하세요.",Korean Culture & Traditions,Comparative Analysis
"한글과 이집트 상형 문자를 비교 분석하여, 각 문자 체계가 어떻게 발전했는지, 그리고 이러한 문자 체계가 각 사회의 커뮤니케이션과 기록 보관에 어떤 영향을 미쳤는지 고찰하세요.",Korean Culture & Traditions,Comparative Analysis
